,y,power_export,power_import,charge_state,power_charge,power_discharge,temperature,voltage
2020-02-22 05:00:00,0.0,0.0,117247.0,98.44444444444444,10.810525022907024,0.0,59.95679078278718,52.91759373229227
2020-02-22 06:00:00,0.0,0.0,95941.0,99.0,0.0,0.0,59.95833396911621,52.92222340901694
2020-02-22 07:00:00,0.0,0.0,128013.0,99.0,0.0,0.0,59.96574126349555,52.92222340901694
2020-02-22 08:00:00,0.0,0.0,70025.0,99.0,0.0,0.0,59.98240767584907,52.92314932081434
2020-02-22 09:00:00,0.0,0.0,68751.0,99.0,0.0,0.0,59.97654356779876,52.922840683548536
2020-02-22 10:00:00,0.0,0.0,68947.0,99.0,0.0,0.0,59.973765832406514,52.9209888599537
2020-02-22 11:00:00,0.0,0.0,65760.0,99.0,0.0,0.0,59.97777811686197,52.924383869877566
2020-02-22 12:00:00,0.0,0.0,66765.0,99.0,0.0,0.0,59.96234625357169,52.92500113263542
2020-02-22 13:00:00,0.0,0.0,63773.0,99.0,0.0,0.0,59.963889439900726,52.92561841894079
2020-02-22 14:00:00,0.0,0.0,65865.0,99.0,0.0,0.0,59.92314932081434,52.92253204628273
2020-02-22 15:00:00,114876.0,94314.0,8807.0,99.0,0.0,0.0,59.91913703635887,52.92932206613046
2020-02-22 16:00:00,407513.0,377342.0,0.0,99.0,0.0,0.0,59.9704619891827,52.92215503399189
2020-02-22 17:00:00,577728.0,554334.0,6022.0,99.0,0.0,0.0,59.96975354795103,52.92345795808015
2020-02-22 18:00:00,177940.0,160349.0,24833.0,99.0,0.0,0.0,59.99845681367097,52.926852968004006
2020-02-22 19:00:00,695742.0,665413.0,0.0,99.0,0.0,0.0,59.99104951929163,52.92407523261176
2020-02-22 20:00:00,721088.0,690851.0,0.0,99.0,0.0,0.0,59.935803448712385,52.922840683548536
2020-02-22 21:00:00,431714.0,404790.0,1106.0,99.0,0.0,0.0,59.9845681367097,52.92191477175112
2020-02-22 22:00:00,411460.0,384565.0,2565.0,99.0,0.0,0.0,59.91913703635887,52.9206802226879
2020-02-22 23:00:00,212439.0,186858.0,3381.0,99.0,0.0,0.0,59.93765527230722,52.92222340901694
2020-02-23 00:00:00,27462.0,24924.0,76213.0,99.0,0.0,0.0,59.925309781674976,52.919445673624665
2020-02-23 01:00:00,0.0,0.0,142684.0,99.0,0.0,0.0,59.943519380357536,52.92561840716704
2020-02-23 02:00:00,0.0,0.0,162107.0,99.0,0.0,0.0,59.96574126349555,52.92654433073821
2020-02-23 03:00:00,0.0,0.0,135683.0,99.0,0.0,0.0,59.97716084233037,52.92376659534597
2020-02-23 04:00:00,0.0,0.0,143924.0,99.0,0.0,0.0,59.98734587210196,52.921297497219506
2020-02-23 05:00:00,0.0,0.0,98422.0,99.0,0.0,0.0,59.94845757661042,52.92284067177478
2020-02-23 06:00:00,0.0,0.0,105351.0,99.0,0.0,0.0,59.95308713559753,52.9209888599537
2020-02-23 07:00:00,0.0,0.0,72120.0,99.0,0.0,0.0,59.97407446967231,52.922840683548536
2020-02-23 08:00:00,0.0,0.0,63196.0,99.0,0.0,0.0,59.94938348840784,52.925309781674976
2020-02-23 09:00:00,0.0,0.0,59964.0,99.0,0.0,0.0,59.97037082248264,52.919754310890475
2020-02-23 10:00:00,0.0,0.0,61030.0,99.0,0.0,0.0,59.96419807716652,52.921297497219506
2020-02-23 11:00:00,0.0,0.0,57302.0,99.0,0.0,0.0,59.9524698610659,52.92160613448532
2020-02-23 12:00:00,0.0,0.0,57270.0,99.0,0.0,0.0,59.957231421837434,52.92215503399189
2020-02-23 13:00:00,0.0,0.0,56160.0,99.0,0.0,0.0,59.944753929420756,52.91851976182726
2020-02-23 14:00:00,0.0,0.0,57450.0,99.0,0.0,0.0,59.943828017623346,52.92500114440918
2020-02-23 15:00:00,46984.0,30221.0,22502.0,98.10526315789473,0.0,0.0,59.99380814401728,52.926626506604656
2020-02-23 16:00:00,216935.0,187177.0,0.0,98.0,0.0,0.0,59.97592629326714,52.924383869877566
2020-02-23 17:00:00,861491.0,831133.0,0.0,98.0,0.0,0.0,59.98584636981671,52.92461653489333
2020-02-23 18:00:00,1091694.0,1061200.0,279.0,98.0,0.0,0.0,59.97561765600135,52.922840683548536
2020-02-23 19:00:00,720787.0,690623.0,0.0,98.0,0.0,0.0,59.92345795808015,52.92006294815629
2020-02-23 20:00:00,474213.0,444324.0,0.0,98.0,0.0,0.0,59.95092667473687,52.9206802226879
2020-02-23 21:00:00,946655.0,916200.0,0.0,98.0,0.0,0.0,59.97407446967231,52.92376659534597
2020-02-23 22:00:00,693990.0,663938.0,0.0,98.0,0.0,0.0,59.97469174420392,52.92006294815629
2020-02-23 23:00:00,527131.0,497119.0,0.0,98.0,0.0,0.0,59.93796390957303,52.924383869877566
2020-02-24 00:00:00,116620.0,94656.0,0.0,98.0,0.0,0.0,59.925388135408106,52.92012505782278
2020-02-24 01:00:00,0.0,675.0,72522.0,98.0,0.0,0.0,59.912964291042755,52.92222340901694
2020-02-24 02:00:00,0.0,0.0,78272.0,98.0,0.0,0.0,59.94629711574978,52.92222340901694
2020-02-24 03:00:00,0.0,0.0,108348.0,98.0,0.0,0.0,59.97962994045682,52.922840683548536
2020-02-24 04:00:00,0.0,0.0,154649.0,98.0,0.0,0.0,59.98703723483615,52.92191477175112
2020-02-24 05:00:00,0.0,0.0,109139.0,98.0,0.0,0.0,59.989230933556186,52.921231971153844
2020-02-24 06:00:00,0.0,0.0,64541.0,98.0,0.0,0.0,59.96142034177427,52.922840683548536
2020-02-24 07:00:00,0.0,0.0,62843.0,98.0,0.0,0.0,59.968210361622,52.92191477175112
2020-02-24 08:00:00,0.0,0.0,62218.0,98.0,0.0,0.0,59.96049442997686,52.92345795808015
2020-02-24 09:00:00,0.0,0.0,60980.0,98.0,0.0,0.0,59.98364222491229,52.9206802226879
2020-02-24 10:00:00,0.0,0.0,56582.0,98.0,0.0,0.0,59.9314825269911,52.9206802226879
2020-02-24 11:00:00,0.0,0.0,56249.0,98.0,0.0,0.0,59.92376659534597,52.91913703635887
2020-02-24 12:00:00,0.0,0.0,55565.0,98.0,0.0,0.0,59.942284831294316,52.921297497219506
2020-02-24 13:00:00,0.0,0.0,58742.0,98.0,0.0,0.0,59.951235312002666,52.92376659534597
2020-02-24 14:00:00,0.0,0.0,75367.0,98.0,0.0,0.0,59.9419761940285,52.9206802226879
2020-02-24 15:00:00,37800.0,23763.0,13459.0,98.0,0.0,0.0,59.97592629326714,52.92407523261176
2020-02-24 16:00:00,725965.0,696080.0,0.0,98.0,0.0,0.0,59.96512398896394,52.92407523261176
2020-02-24 17:00:00,1253445.0,1222749.0,0.0,98.0,0.0,0.0,59.959568518179424,52.92747024253563
2020-02-24 18:00:00,1400672.0,1369679.0,0.0,98.0,0.0,0.0,59.93384716327375,52.92184734637922
2020-02-24 19:00:00,1421238.0,1390089.0,0.0,98.0,0.0,0.0,59.926852968004006,52.919754310890475
2020-02-24 20:00:00,1351105.0,1319998.0,0.0,98.0,0.0,0.0,59.977469479596174,52.9209888599537
2020-02-24 21:00:00,1185618.0,1154775.0,0.0,98.0,0.0,0.0,59.9466057530156,52.925309781674976
2020-02-24 22:00:00,915826.0,885384.0,0.0,98.0,0.0,0.0,59.936420723244,52.924692507143384
2020-02-24 23:00:00,528586.0,498493.0,0.0,98.0,0.0,0.0,59.92345795808015,52.919754310890475
2020-02-25 00:00:00,122988.0,96647.0,7467.0,98.0,0.0,0.0,59.90679154572664,52.92407523261176
2020-02-25 01:00:00,0.0,0.0,76957.0,98.0,0.0,0.0,59.93765527230722,52.924383869877566
2020-02-25 02:00:00,0.0,0.0,61379.0,98.0,0.0,0.0,59.968210361622,52.920371585422096
2020-02-25 03:00:00,0.0,0.0,76396.0,97.96296296296295,0.0,0.0,59.95370441012912,52.92345795808015
2020-02-25 04:00:00,0.0,0.0,102026.0,97.0,0.0,0.0,59.956482145521385,52.92561841894079
2020-02-25 05:00:00,0.0,0.0,140618.0,97.0,0.0,0.0,59.969136273419416,52.9206802226879
2020-02-25 06:00:00,0.0,0.0,76054.0,97.0,0.0,0.0,59.96790172435618,52.92345795808015
2020-02-25 07:00:00,0.0,0.0,59158.0,97.0,0.0,0.0,59.97870402865939,52.9206802226879
2020-02-25 08:00:00,0.0,0.0,59111.0,97.0,0.0,0.0,59.96697581255877,52.921297497219506
2020-02-25 09:00:00,0.0,0.0,63220.0,97.0,0.0,0.0,59.94707773061899,52.92492422250601
2020-02-25 10:00:00,0.0,0.0,62278.0,97.0,0.0,0.0,59.92901342886466,52.917902487295635
2020-02-25 11:00:00,0.0,0.0,57745.0,97.0,0.0,0.0,59.910186555650505,52.92253204628273
2020-02-25 12:00:00,0.0,0.0,55971.0,97.0,0.0,0.0,59.91203837924533,52.922840683548536
2020-02-25 13:00:00,0.0,0.0,55533.0,97.0,0.0,0.0,59.9206802226879,52.92407523261176
2020-02-25 14:00:00,0.0,0.0,75187.0,97.0,0.0,0.0,59.9577166945846,52.92253204628273
2020-02-25 15:00:00,2792.0,8675.0,34203.0,97.0,0.0,0.0,59.99259270562066,52.92222340901694
2020-02-25 16:00:00,958950.0,928496.0,0.0,97.0,0.0,0.0,59.97469174420392,52.92253204628273
2020-02-25 17:00:00,1270882.0,1240119.0,0.0,97.0,0.0,0.0,59.96574126349555,52.92006294815629
2020-02-25 18:00:00,1379159.0,1348055.0,0.0,97.0,0.0,0.0,59.9842594994439,52.92376659534597
2020-02-25 19:00:00,1412612.0,1381383.0,0.0,97.0,0.0,0.0,59.97500038146973,52.925927056206596
2020-02-25 20:00:00,1364376.0,1333209.0,0.0,97.0,0.0,0.0,59.976234930532954,52.92314932081434
2020-02-25 21:00:00,1198661.0,1167751.0,0.0,97.0,0.0,0.0,59.965432626229756,52.92191477175112
2020-02-25 22:00:00,943880.0,913214.0,0.0,97.0,0.0,0.0,59.96481535169814,52.92623569347239
2020-02-25 23:00:00,535855.0,505521.0,0.0,97.0,0.0,0.0,59.9314825269911,52.92716160526982
2020-02-26 00:00:00,114263.0,93747.0,3689.0,97.0,0.0,0.0,59.931173889725294,52.92654433073821
2020-02-26 01:00:00,0.0,5053.0,51492.0,97.0,0.0,0.0,59.93415485088642,52.92246272160457
2020-02-26 02:00:00,0.0,0.0,66914.0,97.0,0.0,0.0,59.97870402865939,52.919754310890475
2020-02-26 03:00:00,0.0,0.0,63748.0,97.0,0.0,0.0,59.96080306724266,52.92654433073821
2020-02-26 04:00:00,0.0,0.0,57522.0,97.0,0.0,0.0,59.98487677397552,52.92345795808015
2020-02-26 05:00:00,0.0,0.0,56172.0,97.0,0.0,0.0,59.98858042116518,52.92253204628273
2020-02-26 06:00:00,0.0,0.0,84283.0,97.0,0.0,0.0,59.96049442997686,52.925309781674976
2020-02-26 07:00:00,0.0,0.0,64157.0,97.0,0.0,0.0,59.98487677397552,52.92191477175112
2020-02-26 08:00:00,0.0,0.0,60061.0,97.0,0.0,0.0,59.97500038146973,52.9206802226879
2020-02-26 09:00:00,0.0,0.0,60029.0,97.0,0.0,0.0,59.941050282231075,52.92376659534597
2020-02-26 10:00:00,0.0,0.0,59980.0,97.0,0.0,0.0,59.967593087090385,52.92345795808015
2020-02-26 11:00:00,0.0,0.0,60239.0,97.0,0.0,0.0,59.94290210582592,52.92191477175112
2020-02-26 12:00:00,0.0,0.0,60002.0,97.0,0.0,0.0,59.914198840105975,52.9206802226879
2020-02-26 13:00:00,0.0,0.0,62573.0,97.0,0.0,0.0,59.91358156557436,52.920371585422096
2020-02-26 14:00:00,0.0,0.0,73933.0,97.0,0.0,0.0,59.96800048828125,52.92277040921725
2020-02-26 15:00:00,62.0,3355.0,115276.0,97.0,0.0,0.0,59.99907408820258,52.92314932081434
2020-02-26 16:00:00,935270.0,904569.0,0.0,96.6141975308642,0.0,0.0,59.96512398896394,52.925309781674976
2020-02-26 17:00:00,1249572.0,1218553.0,0.0,96.0,0.0,0.0,59.985185411241325,52.92345795808015
2020-02-26 18:00:00,1396077.0,1364883.0,0.0,96.0,0.0,0.0,59.95802533185041,52.922840683548536
2020-02-26 19:00:00,1411720.0,1380314.0,0.0,96.0,0.0,0.0,59.96080306724266,52.92191477175112
2020-02-26 20:00:00,1284332.0,1253217.0,0.0,96.0,0.0,0.0,59.97098809701425,52.925309781674976
2020-02-26 21:00:00,1204022.0,1173150.0,0.0,96.0,0.0,0.0,59.96327216536911,52.92376659534597
2020-02-26 22:00:00,938664.0,908086.0,0.0,96.0,0.0,0.0,59.91234701651114,52.92500114440918
2020-02-26 23:00:00,546723.0,516642.0,0.0,96.0,0.0,0.0,59.93765527230722,52.928396154333036
2020-02-27 00:00:00,128476.0,101645.0,4848.0,96.0,0.0,0.0,59.922840683548536,52.92222340901694
2020-02-27 01:00:00,0.0,0.0,59733.0,96.0,0.0,0.0,59.97129673428006,52.92376659534597
2020-02-27 02:00:00,0.0,0.0,59870.0,96.0,0.0,0.0,59.959568518179424,52.92654433073821
2020-02-27 03:00:00,0.0,0.0,80649.0,96.0,0.0,0.0,59.95833396911621,52.924692507143384
2020-02-27 04:00:00,0.0,0.0,139731.0,96.0,0.0,0.0,59.95401304739493,52.91913703635887
2020-02-27 05:00:00,0.0,0.0,95940.0,96.0,0.0,0.0,59.973148557874886,52.922840683548536
2020-02-27 06:00:00,0.0,0.0,77714.0,96.0,0.0,0.0,59.962037616305885,52.920371585422096
2020-02-27 07:00:00,0.0,0.0,61820.0,96.0,0.0,0.0,59.92716160526982,52.921297497219506
2020-02-27 08:00:00,0.0,0.0,60014.0,96.0,0.0,0.0,59.94969212567365,52.92160613448532
2020-02-27 09:00:00,0.0,0.0,60930.0,96.0,0.0,0.0,59.97561765600135,52.924692507143384
2020-02-27 10:00:00,0.0,0.0,61248.0,96.0,0.0,0.0,59.952161223800104,52.924692507143384
2020-02-27 11:00:00,0.0,0.0,60247.0,96.0,0.0,0.0,59.92215503399189,52.92553959773137
2020-02-27 12:00:00,0.0,0.0,59871.0,96.0,0.0,0.0,59.93765527230722,52.9206802226879
2020-02-27 13:00:00,0.0,0.0,58867.0,96.0,0.0,0.0,59.936729360509794,52.92561841894079
2020-02-27 14:00:00,842.0,2783.0,65214.0,96.0,0.0,0.0,59.942284831294316,52.92561841894079
2020-02-27 15:00:00,95948.0,72742.0,8185.0,96.0,0.0,0.0,59.98055585225424,52.92345795808015
2020-02-27 16:00:00,806854.0,776391.0,0.0,96.0,0.0,0.0,59.967593087090385,52.92654433073821
2020-02-27 17:00:00,918622.0,888141.0,0.0,96.0,0.0,0.0,59.92716160526982,52.92314932081434
2020-02-27 18:00:00,881527.0,850989.0,0.0,96.0,0.0,0.0,59.9524698610659,52.92376659534597
2020-02-27 19:00:00,1076874.0,1046148.0,0.0,96.0,0.0,0.0,59.94444529215495,52.928396154333036
2020-02-27 20:00:00,1002874.0,972234.0,0.0,96.0,0.0,0.0,59.938272546838824,52.92623569347239
2020-02-27 21:00:00,618682.0,588390.0,0.0,96.0,0.0,0.0,59.916976575498225,52.922840683548536
2020-02-27 22:00:00,457166.0,427134.0,0.0,96.0,0.0,0.0,59.92500114440918,52.92345795808015
2020-02-27 23:00:00,386786.0,356804.0,0.0,96.0,0.0,0.0,59.92623569347239,52.92407523261176
2020-02-28 00:00:00,78556.0,54131.0,986.0,96.0,0.0,0.0,59.95432168466074,52.92253204628273
2020-02-28 01:00:00,1856.0,4020.0,60859.0,96.0,0.0,0.0,59.948766213876226,52.92777887980142
2020-02-28 02:00:00,0.0,0.0,75700.0,96.0,0.0,0.0,59.9416675567627,52.925309781674976
2020-02-28 03:00:00,0.0,0.0,64328.0,96.0,0.0,0.0,59.97191400881167,52.928396154333036
2020-02-28 04:00:00,0.0,0.0,72344.0,96.0,0.0,0.0,59.97476961576022,52.92646266056941
2020-02-28 05:00:00,0.0,0.0,91314.0,95.37654320987656,0.0,0.0,59.969136273419416,52.922840683548536
2020-02-28 06:00:00,0.0,0.0,76505.0,95.0,0.0,0.0,59.97654356779876,52.92376659534597
2020-02-28 07:00:00,0.0,0.0,65011.0,95.0,0.0,0.0,59.986728597570355,52.928087505293476
2020-02-28 08:00:00,0.0,0.0,61393.0,95.0,0.0,0.0,59.94722302754721,52.92253204628273
2020-02-28 09:00:00,0.0,0.0,60321.0,95.0,0.0,0.0,59.94722302754721,52.92191477175112
2020-02-28 10:00:00,0.0,0.0,62284.0,95.0,0.0,0.0,59.96512398896394,52.92222340901694
2020-02-28 11:00:00,0.0,0.0,60638.0,95.0,0.0,0.0,59.97222264607748,52.925309781674976
2020-02-28 12:00:00,0.0,0.0,60223.0,95.0,0.0,0.0,59.952778498331696,52.92561841894079
2020-02-28 13:00:00,0.0,0.0,58493.0,95.0,0.0,0.0,59.93518617418078,52.92314932081434
2020-02-28 14:00:00,0.0,721.0,58778.0,95.0,0.0,0.0,59.93395162511755,52.924383869877566
2020-02-28 15:00:00,26001.0,22254.0,30970.0,95.0,0.0,0.0,59.951852586534294,52.92500114440918
2020-02-28 16:00:00,509625.0,479458.0,0.0,95.0,0.0,0.0,59.98209903858326,52.92654433073821
2020-02-28 17:00:00,1266261.0,1235428.0,0.0,95.0,0.0,0.0,59.96728444982458,52.92253204628273
2020-02-28 18:00:00,1336536.0,1305666.0,0.0,95.0,0.0,0.0,59.95987715544524,52.92253204628273
2020-02-28 19:00:00,1111602.0,1080927.0,0.0,95.0,0.0,0.0,59.94567984121817,52.92561841894079
2020-02-28 20:00:00,997203.0,966640.0,0.0,95.0,0.0,0.0,59.96635853802717,52.92654433073821
2020-02-28 21:00:00,924732.0,894244.0,0.0,95.0,0.0,0.0,59.95308713559753,52.92407523261176
2020-02-28 22:00:00,811817.0,781636.0,0.0,95.0,0.0,0.0,59.96944491068521,52.92253204628273
2020-02-28 23:00:00,418342.0,388509.0,0.0,95.0,0.0,0.0,59.92993934066208,52.931173889725294
2020-02-29 00:00:00,43355.0,25429.0,5235.0,95.0,0.0,0.0,59.93169334998498,52.92246272160457
2020-02-29 01:00:00,2958.0,2416.0,52619.0,95.0,0.0,0.0,59.957099420053,52.92561841894079
2020-02-29 02:00:00,0.0,0.0,59975.0,95.0,0.0,0.0,59.972839920609076,52.92376659534597
2020-02-29 03:00:00,0.0,0.0,102989.0,95.04012345679013,109.00509455174576,0.0,59.967593087090385,52.757716932414496
2020-02-29 04:00:00,0.0,0.0,345888.0,98.86111111111113,790.6414512351707,0.0,59.98179040131746,51.63179012581154
2020-02-29 05:00:00,0.0,0.0,91307.0,100.0,0.0,0.0,59.986419960304545,51.280863726580584
2020-02-29 06:00:00,0.0,0.0,75048.0,100.0,0.0,0.0,59.961111704508454,51.279320540251554
2020-02-29 07:00:00,0.0,0.0,73870.0,99.20679012345678,0.0,0.0,59.930247977927884,51.27777735392253
2020-02-29 08:00:00,0.0,0.0,60659.0,99.0,0.0,0.0,59.97808675412779,51.28055508931479
2020-02-29 09:00:00,0.0,0.0,55621.0,99.0,0.0,0.0,59.95987715544524,51.276851442125114
2020-02-29 10:00:00,0.0,0.0,61813.0,99.0,0.0,0.0,59.990740882025825,51.279320540251554
2020-02-29 11:00:00,0.0,0.0,62412.0,99.0,0.0,0.0,59.971605371545856,51.279320540251554
2020-02-29 12:00:00,0.0,0.0,58929.0,99.0,0.0,0.0,59.94135891949689,51.56759237360071
2020-02-29 13:00:00,0.0,0.0,56649.0,99.0,0.0,0.0,59.938272546838824,52.80864295253047
2020-02-29 14:00:00,0.0,5877.0,44214.0,99.0,0.0,0.0,59.96481535169814,52.92561841894079
2020-02-29 15:00:00,74218.0,67296.0,11695.0,99.0,0.0,0.0,59.91635930096662,52.92314932081434
2020-02-29 16:00:00,1009318.0,978914.0,0.0,99.0,0.0,0.0,59.968518998887795,52.92407523261176
2020-02-29 17:00:00,1213014.0,1182309.0,0.0,99.0,0.0,0.0,59.973148557874886,52.92037157364833
2020-02-29 18:00:00,1377898.0,1346815.0,0.0,99.0,0.0,0.0,59.962037616305885,52.92716160526982
2020-02-29 19:00:00,1431692.0,1400418.0,0.0,99.0,0.0,0.0,59.95524759645815,52.924383869877566
2020-02-29 20:00:00,1371155.0,1339972.0,0.0,99.0,0.0,0.0,59.96234625357169,52.926852968004006
2020-02-29 21:00:00,1223474.0,1192714.0,0.0,99.0,0.0,0.0,59.96000061035157,52.92523191011868
2020-02-29 22:00:00,950075.0,919692.0,0.0,99.0,0.0,0.0,59.9524698610659,52.92654433073821
2020-02-29 23:00:00,565777.0,535872.0,0.0,99.0,0.0,0.0,59.943210743091726,52.92314932081434
2020-03-01 00:00:00,123670.0,105627.0,19891.0,99.0,0.0,0.0,59.91605066370081,52.92407523261176
2020-03-01 01:00:00,0.0,0.0,115924.0,99.0,0.0,0.0,59.90802609478986,52.92191477175112
2020-03-01 02:00:00,0.0,0.0,100388.0,99.0,0.0,0.0,59.97530901873553,52.92500114440918
2020-03-01 03:00:00,0.0,0.0,76523.0,99.0,0.0,0.0,59.958951243647824,52.92191475997736
2020-03-01 04:00:00,0.0,0.0,74099.0,99.0,0.0,0.0,59.970679459748446,52.92500114440918
2020-03-01 05:00:00,0.0,0.0,81874.0,99.0,0.0,0.0,59.953395772863324,52.92314932081434
2020-03-01 06:00:00,0.0,0.0,86216.0,99.0,0.0,0.0,59.973765832406514,52.92376659534597
2020-03-01 07:00:00,0.0,0.0,78758.0,99.0,0.0,0.0,59.99228406835486,52.92561841894079
2020-03-01 08:00:00,0.0,0.0,79022.0,99.0,0.0,0.0,59.962963528103295,52.92253204628273
2020-03-01 09:00:00,0.0,0.0,77812.0,99.0,0.0,0.0,59.93858118410464,52.92006294815629
2020-03-01 10:00:00,0.0,0.0,76291.0,99.0,0.0,0.0,59.92160613448532,52.92716160526982
2020-03-01 11:00:00,0.0,0.0,72253.0,99.0,0.0,0.0,59.981481764051644,52.924692507143384
2020-03-01 12:00:00,0.0,0.0,71825.0,99.0,0.0,0.0,59.93549481144658,52.92777887980142
2020-03-01 13:00:00,0.0,0.0,71967.0,99.0,0.0,0.0,59.941847041203424,52.920616595928486
2020-03-01 14:00:00,0.0,0.0,74232.0,99.0,0.0,0.0,59.94537120395236,52.9206802226879
2020-03-01 15:00:00,16666.0,10121.0,29285.0,99.0,0.0,0.0,59.95617350825557,52.92407523261176
2020-03-01 16:00:00,131254.0,101870.0,47.0,99.0,0.0,0.0,59.965432626229756,52.92376659534597
2020-03-01 17:00:00,384540.0,355028.0,0.0,99.0,0.0,0.0,59.96481535169814,52.924692507143384
2020-03-01 18:00:00,685593.0,655743.0,0.0,99.0,0.0,0.0,59.93765527230722,52.92253204628273
2020-03-01 19:00:00,697159.0,667098.0,0.0,99.0,0.0,0.0,59.97962994045682,52.924692507143384
2020-03-01 20:00:00,742257.0,712174.0,0.0,98.61728395061728,0.0,0.0,59.96265489083749,52.92345795808015
2020-03-01 21:00:00,504596.0,474707.0,0.0,98.0,0.0,0.0,59.92993934066208,52.92376659534597
2020-03-01 22:00:00,170865.0,141353.0,0.0,98.0,0.0,0.0,59.93487753691497,52.922840683548536
2020-03-01 23:00:00,87412.0,58181.0,0.0,98.0,0.0,0.0,59.92345795808015,52.92314932081434
2020-03-02 00:00:00,42318.0,22600.0,1942.0,98.0,0.0,0.0,59.943210743091726,52.92314932081434
2020-03-02 01:00:00,0.0,0.0,67672.0,98.0,0.0,0.0,59.94567984121817,52.920371585422096
2020-03-02 02:00:00,0.0,0.0,82423.0,98.0,0.0,0.0,59.952778498331696,52.924383869877566
2020-03-02 03:00:00,0.0,0.0,67497.0,98.0,0.0,0.0,59.98707712026743,52.92523191011868
2020-03-02 04:00:00,0.0,0.0,109871.0,98.0,0.0,0.0,59.98765450936777,52.92376659534597
2020-03-02 05:00:00,0.0,0.0,79392.0,98.0,0.0,0.0,59.99166679382324,52.92222340901694
2020-03-02 06:00:00,0.0,0.0,68008.0,98.0,0.0,0.0,59.96882763615361,52.92191477175112
2020-03-02 07:00:00,0.0,0.0,62444.0,98.0,0.0,0.0,59.96419807716652,52.92500114440918
2020-03-02 08:00:00,0.0,0.0,59081.0,98.0,0.0,0.0,59.953395772863324,52.92932206613046
2020-03-02 09:00:00,0.0,0.0,57129.0,98.0,0.0,0.0,59.973765832406514,52.924383869877566
2020-03-02 10:00:00,0.0,0.0,56780.0,98.0,0.0,0.0,59.99012360749421,52.91759385002984
2020-03-02 11:00:00,0.0,0.0,56812.0,98.0,0.0,0.0,59.950618037471074,52.92222340901694
2020-03-02 12:00:00,0.0,0.0,56439.0,98.0,0.0,0.0,59.97469174420392,52.92222340901694
2020-03-02 13:00:00,0.0,0.0,61417.0,98.0,0.0,0.0,59.936729360509794,52.924692507143384
2020-03-02 14:00:00,0.0,0.0,99477.0,98.0,0.0,0.0,59.95555623372397,52.92284067177478
2020-03-02 15:00:00,124132.0,113226.0,15251.0,98.0,0.0,0.0,59.969136273419416,52.91759385002984
2020-03-02 16:00:00,1024194.0,993593.0,0.0,98.0,0.0,0.0,59.97129673428006,52.92222340901694
2020-03-02 17:00:00,942339.0,912020.0,0.0,98.0,0.0,0.0,59.931173889725294,52.919445673624665
2020-03-02 18:00:00,794678.0,764178.0,0.0,98.0,0.0,0.0,59.945231604942904,52.920924283541176
2020-03-02 19:00:00,665482.0,635259.0,0.0,98.0,0.0,0.0,59.96358080263491,52.92345795808015
2020-03-02 20:00:00,373366.0,356256.0,2631.0,98.0,0.0,0.0,59.96080306724266,52.925309781674976
2020-03-02 21:00:00,862911.0,832473.0,0.0,98.0,0.0,0.0,59.925927056206596,52.92345795808015
2020-03-02 22:00:00,506777.0,481704.0,2843.0,98.0,0.0,0.0,59.959568518179424,52.92623569347239
2020-03-02 23:00:00,161580.0,141721.0,21799.0,98.0,0.0,0.0,59.92901342886466,52.91851976182726
2020-03-03 00:00:00,178105.0,153390.0,318.0,98.0,0.0,0.0,59.914816114637595,52.92561841894079
2020-03-03 01:00:00,5480.0,2955.0,48765.0,98.0,0.0,0.0,59.92253204628273,52.92253204628273
2020-03-03 02:00:00,0.0,0.0,82686.0,98.0,0.0,0.0,59.988271783899386,52.92160613448532
2020-03-03 03:00:00,0.0,0.0,99248.0,98.0,0.0,0.0,59.970062185216825,52.9209888599537
2020-03-03 04:00:00,0.0,0.0,84382.0,98.0,0.0,0.0,59.980247214988424,52.926852968004006
2020-03-03 05:00:00,0.0,0.0,104171.0,98.0,0.0,0.0,59.979012665925204,52.922840683548536
2020-03-03 06:00:00,0.0,0.0,99060.0,98.0,0.0,0.0,59.96944491068521,52.92222340901694
2020-03-03 07:00:00,0.0,0.0,72389.0,98.0,0.0,0.0,59.96944491068521,52.92253204628273
2020-03-03 08:00:00,0.0,0.0,63801.0,98.0,0.0,0.0,59.947531664813006,52.92222340901694
2020-03-03 09:00:00,0.0,0.0,72219.0,97.52777777777777,0.0,0.0,59.93518617418078,52.92253204628273
2020-03-03 10:00:00,0.0,0.0,71129.0,97.0,0.0,0.0,59.94861616868239,52.92400115966797
2020-03-03 11:00:00,0.0,0.0,69730.0,97.0,0.0,0.0,59.93240843878852,52.921297497219506
2020-03-03 12:00:00,0.0,0.0,65383.0,97.0,0.0,0.0,59.959568518179424,52.92160613448532
2020-03-03 13:00:00,0.0,0.0,69034.0,97.0,0.0,0.0,59.934260262383354,52.91913703635887
2020-03-03 14:00:00,0.0,692.0,73807.0,97.0,0.0,0.0,59.962037616305885,52.92222340901694
2020-03-03 15:00:00,155929.0,152728.0,37236.0,97.0,0.0,0.0,59.990740882025825,52.92500114440918
2020-03-03 16:00:00,1029059.0,998580.0,0.0,97.0,0.0,0.0,59.957099420053,52.92253204628273
2020-03-03 17:00:00,1279890.0,1249216.0,0.0,97.0,0.0,0.0,59.94629711574978,52.92191477175112
2020-03-03 18:00:00,1390916.0,1359978.0,0.0,97.0,0.0,0.0,59.943519380357536,52.92191477175112
